"id","current_max","current_mean","current_min","gebco","x","y"
1696,0.415506780147552,0.346257954835892,0.289078325033188,-183,-60.7999999992059,44.3283300006214
1700,0.416908770799637,0.360252618789673,0.293744415044785,-155,-60.5333300003813,44.311670000037
1701,0.398005723953247,0.346657067537308,0.280698508024216,-158,-60.4916700001298,44.2916700006368
1702,0.298961997032166,0.255619823932648,0.211246430873871,-134,-60.6366699988902,44.2083300005279
1703,0.243494227528572,0.205276057124138,0.168670296669006,-90,-60.6616699991737,44.1800000004845
1706,0.303844630718231,0.27863022685051,0.238598272204399,-156,-60.2633299979611,44.269999999922
1709,0.260636657476425,0.236783877015114,0.199492305517197,-194,-60.2583299996063,44.2049999999719
1718,0.20623691380024,0.177126526832581,0.148262158036232,-131,-60.343329998974,44.8550000000703
1725,0.135672986507416,0.110669851303101,0.081990480422974,-258,-60.3083299987017,44.6800000010064
1735,0.125539362430573,0.105543531477451,0.085708029568195,-113,-60.050000000075,44.7350000010049
1740,0.16559299826622,0.141676813364029,0.110293351113796,-192,-60.2349999998716,44.766669999746
1751,0.102381505072117,0.087373845279217,0.074737936258316,-191,-59.9583299980556,44.7766700004339
1755,0.103429451584816,0.086974442005157,0.076226145029068,-241,-59.9733299987108,44.7366700009184
1757,0.106312468647957,0.090367503464222,0.079630762338638,-210,-59.9966699999582,44.6933300014245
1759,0.110666185617447,0.094153270125389,0.079818055033684,-179,-60.016669999327,44.6416699989219
1761,0.242607027292252,0.234076321125031,0.227129563689232,-108,-60.1033299996688,44.3333299999256
1762,0.17870244383812,0.154196754097939,0.128768920898438,-140,-59.941669999852,44.3466700006655
1765,0.178646698594093,0.171035215258598,0.160845205187798,-198,-60.0249999993097,44.2350000006555
1783,0.082782670855522,0.063462018966675,0.043366350233555,-227,-59.8266699981668,44.8550000001843
1797,0.102477632462978,0.085482515394688,0.074539624154568,-86,-59.7566699997463,44.5816700002803
1799,0.154521286487579,0.126042604446411,0.101585395634174,-111,-59.8966699994129,44.4333300004435
1805,0.10608496516943,0.08532403409481,0.054878912866116,-152,-59.766669999656,44.1866699996765
1807,0.294742435216904,0.278262466192245,0.252458512783051,-112,-60.221669998432,44.3316700008235
1808,0.257834672927856,0.23004062473774,0.196953043341637,-51,-60.3349999982384,44.4166699999076
1809,0.386761754751205,0.324687749147415,0.262924939393997,-47,-60.5666699986768,44.4166699994252
1810,0.319978773593903,0.262521266937256,0.204831033945084,-130,-60.9750000001065,44.3700000002988
1813,0.134265348315239,0.126096531748772,0.119473353028297,-77,-61.3833300001362,43.3266700006279
1814,0.143926039338112,0.133294522762299,0.122502185404301,-90,-61.3833299995751,43.2450000011991
1816,0.109176144003868,0.101851254701614,0.097435437142849,-71,-61.2683300009678,43.4133300003288
1817,0.106833003461361,0.090578205883503,0.082412116229534,-75,-61.2666699984324,43.4999999998291
1818,0.090771660208702,0.070473119616508,0.059155646711588,-59,-61.2666699992777,43.583330000251
1819,0.044495511800051,0.037095263600349,0.03321436047554,-43,-61.2716699997694,43.8283299995491
1820,0.091542586684227,0.087514817714691,0.083924807608128,-73,-61.1499999992362,43.4133299994716
1821,0.064603239297867,0.049492619931698,0.043060258030891,-64,-61.0366700000039,43.5766700003661
1822,0.03839373961091,0.031973641365767,0.027437176555395,-52,-61.0333300001746,43.9999999998669
1824,0.190757036209106,0.155820801854134,0.127471014857292,-66,-60.9166699999763,44.2466700002054
1827,0.060431879013777,0.044822115451097,0.038139835000038,-68,-60.9183299999572,43.5816700001794
1828,0.102340184152126,0.095418684184551,0.09040267765522,-79,-60.6849999984896,43.5016700000534
1836,0.046069893985987,0.033831976354122,0.026526862755418,-55,-60.4549999998385,43.7466700013928
1843,0.119187287986279,0.106606714427471,0.098948501050472,-53,-59.8583299994145,43.7516700008396
1844,0.123319990932941,0.103877477347851,0.092087887227535,-56,-59.9916699993401,43.7516699992351
1847,0.14021135866642,0.132409676909447,0.123768918216228,-87,-59.8766699979406,43.6666699999084
1849,0.157019063830376,0.150549918413162,0.142837807536125,-91,-59.7583299990025,43.6666699988566
1852,0.154166415333748,0.146633952856064,0.136725172400475,-119,-60.1066699990675,43.5816699994423
1853,0.247070729732513,0.215826109051704,0.180751875042915,-145,-60.2183299987972,43.4766700009374
1858,0.033651884645224,0.030142247676849,0.027267808094621,-88,-61.8316700002555,43.3299999998611
1859,0.125781431794167,0.11354324221611,0.097310304641724,-115,-61.151669998879,43.3300000005279
1867,0.016167556867003,0.013154440559447,0.010664354078472,-86,-61.9633300003032,43.5000000010043
1876,0.375699043273926,0.340628385543823,0.296440780162811,-135,-61.6833299995461,44.8116700007303
1879,0.104727581143379,0.088881462812424,0.074406251311302,-203,-60.824999998912,44.8433299999286
1890,0.149792164564133,0.127476319670677,0.097710803151131,-47,-60.684999999639,44.6666700008665
1891,0.318719327449799,0.271990090608597,0.215817928314209,-62,-60.7966699989087,44.5833300000899
1893,0.251809149980545,0.207030326128006,0.163719043135643,-41,-60.5666699989834,44.5000000005793
1894,0.339609205722809,0.286209672689438,0.232707649469376,-53,-60.6799999999293,44.5000000000044
1895,0.434755951166153,0.36723518371582,0.289978295564651,-83,-60.9066700001868,44.5000000000688
1905,0.436533421278,0.364922761917114,0.276792079210281,-108,-61.1499999997015,44.5916699992034
1907,0.085677526891232,0.077437311410904,0.066396810114384,-129,-61.2999999999322,44.2433300012007
1910,0.112631097435951,0.101153507828712,0.086150020360947,-121,-61.3849999978813,44.1866699999769
1914,0.128662377595901,0.115014910697937,0.096766233444214,-110,-61.4749999998288,44.1783300004218
1919,0.122868083417416,0.098107777535915,0.074898928403854,-49,-61.4999999998133,43.9166700010574
1923,0.065232589840889,0.050198718905449,0.041149485856295,-59,-61.4999999978997,43.5833300001678
1928,0.132146462798119,0.117262564599514,0.106320574879646,-81,-61.6149999997811,43.2500000006716
1931,0.031307365745306,0.026782792061567,0.022002730518579,-60,-61.614999999565,43.7483299991053
1935,0.172010153532028,0.140163689851761,0.101822808384895,-113,-61.649999998202,44.0666700001406
1937,0.138893276453018,0.120815210044384,0.092764645814896,-100,-61.691669997584,44.1583300003426
1943,0.196214646100998,0.177260145545006,0.154905393719673,-168,-61.7416699986453,44.4250000006897
1947,0.209163144230843,0.189753636717796,0.178164795041084,-84,-62.0466699992904,44.7933300011285
1950,0.178454890847206,0.155621990561485,0.133262559771538,-158,-61.9016699988766,44.5366699996137
1954,0.039093766361475,0.033900920301676,0.030861090868711,-71,-61.7316699985608,43.7483300002804
1955,0.016634289175272,0.01540644094348,0.013471348211169,-76,-61.7316699983462,43.5833299995121
1956,0.028052585199475,0.025024207308888,0.022298235446215,-79,-61.7316700001801,43.4999999999468
1960,0.175284460186958,0.157686531543732,0.146426364779472,-109,-61.731669999365,43.0816699996587
1965,0.013186431489885,0.011285533197224,0.009338410571218,-81,-61.8499999986117,43.4999999997094
1969,0.159523174166679,0.118527762591839,0.087517499923706,-106,-61.860000000056,43.9800000013696
1972,0.107524923980236,0.095613561570644,0.081818409264088,-124,-61.9499999995907,44.2100000003606
1975,0.092076145112514,0.07698118686676,0.06676085293293,-180,-61.9966699983506,44.3349999998362
1979,0.169713646173477,0.160464704036713,0.147294372320175,-133,-62.0999999991814,44.6749999995139
1981,0.180293247103691,0.153487414121628,0.138175547122955,-69,-62.2749999984859,44.7666700008503
1984,0.137512281537056,0.131829410791397,0.123682796955109,-148,-62.1983300009546,44.6250000002437
1985,0.104601256549358,0.077551819384098,0.055042993277311,-222,-62.1983300010967,44.4183300002291
1989,0.11526633054018,0.081123866140842,0.050928186625242,-82,-62.2733300005624,44.298329999816
1993,0.112625777721405,0.089916087687016,0.068435348570347,-134,-62.209999999194,44.0400000004635
1997,0.094421841204166,0.078649640083313,0.063675738871098,-120,-62.1549999990319,43.8716699999392
1999,0.071578845381737,0.062321033328772,0.054790176451206,-107,-62.1166699993328,43.7583299993092
2002,0.018984008580446,0.013417359441519,0.007979180663824,-95,-62.0749999993905,43.4133300003218
2003,0.018024826422334,0.01365205924958,0.009852691553533,-93,-62.0749999994984,43.3300000001575
2005,0.048514451831579,0.03836027905345,0.02902776747942,-101,-62.0799999993469,43.1650000007745
2012,0.024513576179743,0.018677389249206,0.01285423245281,-100,-62.1983299990673,43.4150000001002
2013,0.036333259195089,0.033721588551998,0.030594704672694,-100,-62.199999997725,43.5816700003438
2016,0.071033656597137,0.059939377009869,0.05069537460804,-133,-62.2416699999313,43.7966700001299
2023,0.268528938293457,0.237849861383438,0.205809623003006,-74,-61.0600000000237,44.8100000008104
2026,0.436858862638474,0.377965152263641,0.301265418529511,-140,-61.0249999978435,44.6333300003853
2028,0.392314672470093,0.323417544364929,0.250934779644012,-102,-60.9683299980591,44.4233300006919
2029,0.380802512168884,0.312618046998978,0.241748198866844,-105,-60.9699999993246,44.4133300006846
2030,0.189761430025101,0.157397985458374,0.122461095452309,-114,-61.1000000007273,44.3616699994736
2035,0.19160421192646,0.175759211182594,0.15236996114254,-93,-60.1899999998726,44.155000000513
2040,0.213275074958801,0.203382149338722,0.195620536804199,-125,-60.0516699995733,44.3733299988851
2044,0.074413157999516,0.060260061174631,0.047738436609507,-161,-59.8049999992609,44.7199999999623
2048,0.10706239938736,0.099488534033298,0.088512368500233,-78,-61.0333299988752,43.4133300006649
2054,0.110229186713696,0.096596091985703,0.082589738070965,-106,-61.9983299998075,44.1616700000044
2057,0.413958758115768,0.373993426561356,0.324368447065353,-136,-61.3916699988719,44.8416699994879
2061,0.093699485063553,0.073543056845665,0.052931990474463,-90,-61.2783299999779,44.3616700007588
2069,0.129872128367424,0.099549241364002,0.078159488737583,-133,-61.858329999726,43.8899999999086
2075,0.026021972298622,0.021401572972536,0.017502600327134,-99,-62.198329998513,43.2483300001336
2081,0.069131053984165,0.064941197633743,0.06109394133091,-170,-59.0599999989643,45.8333300001615
2085,0.138254970312119,0.092868834733963,0.06188253685832,-151,-59.0550000001082,45.5599999997913
2087,0.176627919077873,0.108993798494339,0.056115861982107,-146,-59.178330000935,45.5866700004286
2091,0.119274809956551,0.077655747532845,0.049180217087269,-157,-59.1833299986668,45.7300000004452
2098,0.165842309594154,0.103878103196621,0.058650527149439,-161,-59.2949999995322,45.7316700003185
2100,0.225426897406578,0.151103004813194,0.083432167768478,-132,-59.4216699988884,45.6333299992363
2103,0.149260148406029,0.12645523250103,0.112288981676102,-101,-59.4299999987525,45.8249999999829
2105,0.144525676965714,0.115076683461666,0.094716377556324,-109,-59.540000000534,45.7966700002769
2107,0.216190204024315,0.156819567084312,0.102394506335258,-168,-59.5466699992583,45.6166699998983
2108,0.207513362169266,0.154934197664261,0.107734069228172,-129,-59.5366699998631,45.561669999917
2112,0.129563763737679,0.09973930567503,0.07526783645153,-158,-59.4666699997313,45.4533300009492
2115,0.322356343269348,0.248877122998238,0.198875442147255,-380,-62.6249999995816,42.8166699996315
2117,0.213150143623352,0.171186298131943,0.147480487823486,-172,-63.1899999984865,42.8333299992558
2119,0.158550947904587,0.136165037751198,0.120595201849937,-166,-63.5280000000518,42.916670000928
2121,0.262475460767746,0.245486885309219,0.23113389313221,-152,-63.6420000004283,43.0850000002695
2122,0.199119403958321,0.175492823123932,0.150183856487274,-163,-63.5279999985119,43.0850000002379
2126,0.10018602013588,0.078694395720959,0.060794975608587,-145,-62.3369999992784,42.9549999996447
2130,0.111924193799496,0.093262001872063,0.056736756116152,-123,-62.8519999992719,43.0049999994813
2133,0.054267857223749,0.040699742734432,0.028213761746883,-102,-62.4169999992829,43.1666700006613
2136,0.248478055000305,0.235592931509018,0.222770839929581,-145,-63.1849999979152,43.2500000001152
2138,0.201087117195129,0.155761376023293,0.110699109733105,-143,-63.4099999995081,43.2500000005252
2139,0.281966537237167,0.238439649343491,0.203027114272118,-179,-63.638329999378,43.2499999994543
2140,0.229698851704597,0.1888827085495,0.150755167007446,-142,-63.5233299999303,43.1666699997039
2141,0.175805315375328,0.149078354239464,0.122213274240494,-151,-63.2966699986126,43.1666699994275
2144,0.227791398763657,0.222651988267899,0.219157159328461,-116,-62.9649999996862,43.2533300001429
2145,0.030326075851917,0.025041967630386,0.021326746791601,-96,-62.3416699990069,43.2566699997668
2159,0.154856264591217,0.128801494836807,0.095208071172237,-176,-63.3866699989957,43.3800000004627
2160,0.172979027032852,0.143718257546425,0.109484679996967,-162,-63.3633299994588,43.3349999999541
2161,0.231845617294312,0.189395427703857,0.156702160835266,-200,-63.6416699987919,43.3349999995602
2166,0.127762705087662,0.126409947872162,0.124867796897888,-100,-62.7633299993971,43.4500000008661
2167,0.07954666018486,0.078036963939667,0.07710599899292,-196,-62.7433299980098,43.7433300005271
2171,0.04390274733305,0.04160363972187,0.039241965860128,-107,-62.5999999996572,43.6833299995822
2173,0.041104380041361,0.03847286850214,0.035474099218845,-86,-62.5716699992281,43.6249999995142
2175,0.039665583521128,0.035234823822975,0.030972117558122,-78,-62.5299999999751,43.658329999883
2176,0.035368259996176,0.031099267303944,0.026836659759283,-72,-62.4916699989367,43.6433299998465
2182,0.049736749380827,0.041843388229609,0.034512680023909,-129,-62.5246700004819,43.9649999996034
2183,0.03568210080266,0.034901026636362,0.032933451235294,-92,-62.5474999983594,43.4616699998001
2186,0.058383382856846,0.050609812140465,0.045725636184216,-180,-62.6166699996806,43.9583299999675
2187,0.072757638990879,0.055142182856798,0.043807052075863,-208,-62.6916699991189,44.0016700008489
2189,0.117388568818569,0.072689168155193,0.045484445989132,-190,-63.0433300001169,44.1000000003099
2190,0.112561725080013,0.079067625105381,0.061086133122444,-169,-63.1169999998435,44.1166700000249
2192,0.110680997371674,0.093847490847111,0.083262473344803,-178,-63.3833299990324,44.0916699999772
2197,0.129870533943176,0.07693163305521,0.037678234279156,-232,-62.832999999883,44.1666700002905
2201,0.086322546005249,0.06072049960494,0.038367666304111,-147,-62.4779999989736,44.1466699991232
2202,0.072672359645367,0.053715761750937,0.036247063428164,-156,-62.4330000005381,44.1083300008075
2204,0.129639744758606,0.123223051428795,0.117052763700485,-149,-62.3329999998188,44.5716700000581
2205,0.124237082898617,0.103228308260441,0.087118990719318,-157,-62.3329999985724,44.4999999997336
2207,0.139894381165504,0.1085439696908,0.079637855291367,-163,-62.4999999988014,44.4166700001979
2220,0.118751734495163,0.096157185733318,0.075604788959026,-169,-62.8399999996823,44.3366700004884
2221,0.141305059194565,0.100586950778961,0.060296189039946,-216,-62.4999999993696,44.3333300010038
2223,0.166556060314178,0.152004450559616,0.142809569835663,-73,-62.4619999998267,44.6666700006092
2224,0.170308634638786,0.156189799308777,0.147585764527321,-100,-62.3499999991544,44.6750000006752
2225,0.1701899766922,0.156458646059036,0.147890165448189,-96,-62.4969999998781,44.6066700003026
2234,0.152790412306786,0.13957205414772,0.127701640129089,-111,-63.1419999990914,44.3999999994062
2236,0.129574105143547,0.100425213575363,0.080388486385345,-60,-63.20800000054,44.5416700003879
2240,0.134824633598328,0.11869453638792,0.101835504174232,-97,-63.3449999993864,44.4566700006889
2241,0.158205479383469,0.14354881644249,0.126988857984543,-99,-63.325000000396,44.3750000006694
2242,0.093771994113922,0.068731993436813,0.054418720304966,-164,-63.3149999992375,44.0050000011488
2244,0.116506963968277,0.071841657161713,0.051378093659878,-79,-63.7499999983315,44.4138299999582
2249,0.094217374920845,0.08831062912941,0.08067936450243,-139,-63.6669999979536,44.1666700001192
2250,0.099110782146454,0.092371962964535,0.082334339618683,-137,-63.5829999994393,44.1666699996472
2253,0.091309174895287,0.080494947731495,0.071221828460693,-110,-63.6566699985464,44.2983299998491
2257,0.132903844118118,0.122195899486542,0.107706516981125,-86,-63.4749999986143,44.2699999998912
2260,0.129960477352142,0.085880562663078,0.058538284152746,-186,-62.9999999975844,44.1683300003754
2263,0.095612771809101,0.074019826948643,0.059968087822199,-163,-59.1816699979428,45.7950000005
2266,0.102543167769909,0.089254483580589,0.068109877407551,-143,-63.0779999990006,43.0033299997996
2270,0.073272347450256,0.072227485477924,0.071478456258774,-180,-62.7133299996548,43.7300000005844
2272,0.049747809767723,0.04024051502347,0.031423006206751,-114,-62.4999999989332,43.9649999996929
2274,0.126313582062721,0.10869799554348,0.089764632284641,-150,-62.6729999998536,44.4166699990624
2275,0.1036381945014,0.074057728052139,0.044739622622728,-134,-62.3669999989058,44.2083300003575
2277,0.123441495001316,0.116158060729504,0.10750437527895,-151,-63.0019999998749,44.3349999998807
2279,0.080094777047634,0.067772440612316,0.046452820301056,-128,-62.3333299993339,43.0066700009909
2281,0.086244747042656,0.06604578346014,0.044939484447241,-103,-62.3374999981087,44.0000000003104
2285,0.202315226197243,0.200693890452385,0.198958277702332,-110,-62.901329999559,43.4555000000511
2287,0.203739136457443,0.177504613995552,0.151124313473701,-208,-63.2583299994442,43.4305000003821
2288,0.167937025427818,0.138154730200768,0.121715448796749,-225,-63.7750000005471,43.4966700003665
2290,0.137183502316475,0.115351237356663,0.100214764475822,-198,-63.6499999989266,43.4983300008034
2292,0.139347061514854,0.110691122710705,0.082942172884941,-122,-63.4239999988749,43.5874999990101
2296,0.101064167916775,0.078537195920944,0.059172108769417,-196,-63.5399999986408,43.6653299994556
2301,0.089578472077847,0.086781062185764,0.084675684571266,-228,-62.8471699984873,43.7333300004948
2304,0.114614650607109,0.099996268749237,0.093908295035362,-243,-63.7749999999019,43.7500000003431
2305,0.099792294204235,0.081531785428524,0.069822326302528,-242,-63.6499999988088,43.8333299996372
2310,0.055585287511349,0.050380848348141,0.047366056591272,-181,-62.619499999573,43.9180000009226
2312,0.074106872081757,0.050766445696354,0.038445647805929,-254,-62.9638299983069,43.9194999999817
2315,0.083724364638329,0.067278906702995,0.051224943250418,-229,-63.5416699987067,43.9200000006853
2317,0.092983983457088,0.085078179836273,0.079215995967388,-178,-63.7638299981062,43.9186700001455
2321,0.088551819324493,0.057850129902363,0.03569908067584,-254,-62.8466699980257,44.0016700006983
2324,0.103064380586147,0.065041586756706,0.039003811776638,-224,-62.7361699985022,44.0804999993276
2325,0.112579934298992,0.064876109361649,0.031184662133455,-247,-62.8458299993105,44.0833300000082
2328,0.094752267003059,0.087463855743408,0.081720262765884,-185,-63.6798299999068,44.0513299997358
2330,0.172328501939774,0.157318040728569,0.145077884197235,-232,-63.0689999979105,43.582000000062
2331,0.097897619009018,0.055549222975969,0.030202029272914,-236,-62.9596699988094,44.0000000001272
2338,0.053716015070677,0.038844052702188,0.031465362757444,-67,-60.5800000006281,43.6666699995271
2339,0.049592643976212,0.035214863717556,0.024120252579451,-53,-60.5836699980923,43.7911700003998
2352,0.061334166675806,0.038483645766973,0.020165821537375,-39,-60.748999998885,43.916670001069
2354,0.055797286331654,0.03214056044817,0.015460933558643,-36,-60.7501699993054,43.7931700005556
2365,0.058710027486086,0.049687303602695,0.039943128824234,-27,-60.5398299995805,43.9260000000106
2371,0.047266870737076,0.035679265856743,0.029238320887089,-54,-60.4166699990268,43.7493300008561
2377,0.061812695115805,0.050669841468334,0.040358562022448,-23,-60.607329997975,43.9755000003121
2381,0.065406620502472,0.054275035858154,0.047258447855711,-29,-60.1904400006241,43.8864299996937
2447,0.100154548883438,0.091086678206921,0.081847600638866,-21,-59.6199999997739,44.0055000000127
2453,0.185036957263947,0.139814242720604,0.113637797534466,-1,-60.3166699994722,45.7083300006957
2455,0.384076446294785,0.294660568237305,0.256744205951691,-2,-60.0349999986978,46.217829999936
2458,0.185036957263947,0.139814242720604,0.113637797534466,-1,-60.3166699994722,45.7083300006957
2474,0.407832860946655,0.353474140167236,0.318703055381775,11,-59.8749999996292,46.1083299999458
2486,0.422422826290131,0.40123263001442,0.386121779680252,7,-59.7375000008811,46.0179999996544
2495,0.134622380137444,0.095744334161282,0.070438273251057,-3,-63.4864999988198,44.5925000008377
2521,0.192128583788872,0.107121393084526,0.073177099227905,-1,-63.1666700002556,44.6999999993787
2526,0.192128583788872,0.107121393084526,0.073177099227905,-1,-63.1666700002556,44.6999999993787
2529,0.192128583788872,0.107121393084526,0.073177099227905,-1,-63.1666700002556,44.6999999993787
2530,0.0704525411129,0.060339447110891,0.054631859064102,-265,-62.913829998643,43.8680000009619
2533,0.120660804212093,0.10799527913332,0.104004293680191,-249,-63.8333299983768,43.6966699998529
2538,0.16489377617836,0.156379848718643,0.148177519440651,-60,-59.26999999968,43.8900000003423
2544,0.167844399809837,0.160905301570892,0.151075199246407,-82,-59.4083299976086,43.7750000003036
2551,0.150036841630936,0.144296795129776,0.136877045035362,-89,-59.7166699986523,43.6833299997646
2573,0.043414831161499,0.034630194306374,0.029765641316772,-50,-60.3083300003573,43.8166700003704
2590,0.196498945355415,0.168708205223084,0.132196500897408,-63,-60.3333299991378,44.1083299995557
2592,0.413942903280258,0.35803809762001,0.295935392379761,-139,-60.5833299979873,44.283330000268
2594,0.122395165264606,0.106407150626183,0.086356766521931,-49,-60.1999999981136,44.0716700002982
2605,0.121843501925468,0.108293518424034,0.087758809328079,-186,-59.8999999985226,44.1833299997703
2620,0.089348025619984,0.067203216254711,0.038607530295849,-231,-59.4833299976964,44.1666700003888
2621,0.105334252119064,0.071753211319447,0.038694612681866,-236,-59.3833299996817,44.2333299998555
2623,0.095868572592735,0.071951493620872,0.045505363494158,-231,-59.2999999981115,44.1333299997594
2634,0.088135331869125,0.081054747104645,0.073541194200516,-17,-60.1166699996049,43.966670001027
