id,current_max,current_mean,current_min,gebco,x,y,y_im,x_im,x_m,y_m,rough,slope,aspect,bpi,shore_dist,current_range
909,0.154936999082565,0.128384426236153,0.106284931302071,-141,-59.9899999989267,45.5233300001351,256,940,191757.1177180141,118740.79017949187,24,1.136564100027451,119.61516213734699,-1,30459.033056559187,0.048652067780493996
913,0.111510410904884,0.099111340939999,0.086122468113899,-128,-60.0999999975946,45.6250000001766,231,914,186453.19744070733,107145.00988852586,10,0.5155518664272911,303.00909546308446,0,15813.816449309788,0.02538794279098501
915,0.109486140310764,0.098090946674347,0.085538618266582,-66,-60.1166699988868,45.6416700004571,227,909,185433.21277199447,105289.68504197132,39,2.117697236368849,277.61798768952747,6,13821.931435137798,0.02394752204418199
918,0.106057986617088,0.092146940529346,0.081514962017536,-164,-60.1333299980754,45.5249999997874,256,906,184821.22197076678,118740.79017949187,3,0.23249410542739082,52.84131048694032,0,24092.234106321455,0.024543024599552002
923,0.193732589483261,0.18128377199173,0.168063461780548,-128,-60.0899999989006,45.3233299999773,304,916,186861.19130819247,141004.6883381466,15,0.23249410542739082,232.8413104869403,-9,46599.16570422915,0.025669127702712985
927,0.251939654350281,0.24332332611084,0.235454633831978,-120,-60.133329998697,44.3799999994588,530,906,184821.22197076678,245830.54216847927,8,0.7443177048013279,160.61573974783548,1,136101.06223304686,0.016485020518302973
937,0.069939568638802,0.058201041072607,0.047733437269926,-109,-60.3016700006253,45.4166699999749,281,865,176457.34768732148,130336.57047045788,20,1.5875055382541008,27.82375961652197,7,28227.844394938176,0.022206131368876003
944,0.350498974323273,0.333817631006241,0.320681780576706,-116,-60.0416699983813,45.1500000002746,345,927,189105.1575793607,160021.76801533083,15,0.9769514927273161,315.9440175632311,2,66255.26374528588,0.029817193746566995
951,0.326709657907486,0.282336801290512,0.251694530248642,-101,-60.0499999985782,45.0333300005848,374,926,188901.16064561813,173472.87315285142,7,0.844797080395241,355.8076356268701,1,78971.28831209264,0.075015127658844
955,0.237200066447258,0.214284464716911,0.197027757763863,-73,-60.2333300001607,45.1916700000002,335,882,179925.29556094515,155383.45589894443,1,0.0,180.0,0,54387.40525546511,0.040172308683395
962,0.070819921791553,0.058289762586355,0.048081647604704,-144,-60.3583299998128,45.3749999990203,292,852,173805.3875486681,135438.71379848293,26,2.969622200179827,7.162223431982489,-1,31014.244257450606,0.022738274186848997
990,0.144381552934647,0.126218035817146,0.103336833417416,-92,-60.4333299998324,45.245000000245,323,834,170133.44274130187,149817.48135928076,17,0.9469582438943798,152.8371881597566,1,43721.061022392474,0.041044719517231
991,0.192008092999458,0.165725946426392,0.145396769046783,-69,-60.3749999988598,45.1916700006461,335,848,172989.39981369782,155383.45589894443,7,0.4257942827498825,171.659687832321,0,50125.583361626224,0.046611323952675005
992,0.244130432605743,0.218810766935349,0.198748037219048,-63,-60.3166700005465,45.1383300001519,348,861,175641.35995235122,161413.26165024677,3,0.43902634574159005,163.65856207415075,0,57197.949833779225,0.045382395386695
1001,0.216932058334351,0.17447192966938,0.138959467411041,-117,-60.1683299998482,44.8716700011571,412,897,182985.24956708367,191098.45919511974,38,1.4380338192694415,133.11382808239566,11,90251.97868369526,0.07797259092330999
1008,0.2770736515522,0.245478823781013,0.219040885567665,-77,-60.3500000003833,45.0250000008992,375,853,174009.38448241068,173936.70436449006,2,0.14043266172637303,0.0,0,68798.35083091934,0.058032765984534995
1010,0.186711624264717,0.164453253149986,0.13863830268383,-76,-60.5083299987544,45.1750000002803,339,816,166461.49793393564,157238.780745499,4,0.12352702729469783,90.0,0,47891.78169706209,0.04807332158088698
1018,0.160935118794441,0.148927077651024,0.138047635555267,-69,-60.6749999986125,45.3366699994972,301,776,158301.6205842329,139613.1947032307,9,0.45457141200340734,72.00534022048518,0,25982.68665428712,0.022887483239174
1023,0.240394666790962,0.206912368535995,0.1749427318573,-86,-60.4799999987426,45.0116699995151,379,822,167685.47953639104,175792.0292110446,12,1.1828370460948296,341.7445293081275,0,60658.51980649608,0.065451934933662
1025,0.224784359335899,0.188957169651985,0.155246093869209,-231,-60.4416699999245,44.9249999996761,400,831,169521.45194007416,185532.48465545606,18,1.3168728845365953,196.34143792584925,7,69689.60852221657,0.06953826546668998
1028,0.219733908772469,0.185728475451469,0.1539116948843,-236,-60.4083299985045,44.8999999999904,406,840,171357.42434375727,188315.4719252879,15,1.0822551047973508,218.87977690892097,-1,74689.60454475264,0.065822213888169
1031,0.186167195439339,0.154185235500336,0.119952201843262,-101,-60.4749999991068,44.8666700009056,413,824,168093.47340387618,191562.29040675837,28,2.203185660762956,325.9165963286959,1,70912.50063083116,0.066214993596077
1056,0.088223569095135,0.081628866493702,0.076707348227501,-183,-60.9166699982127,44.9883299995512,384,717,146265.8014934214,178111.18526923782,1,0.14043266172637303,0.0,0,30253.96700853081,0.011516220867634
1070,0.202488988637924,0.182486549019814,0.165365606546402,-189,-61.1083299999233,44.8916699999209,407,672,137085.9394750058,188779.30313692652,6,0.3364754578510569,326.5866515387004,0,33935.83926060814,0.037123382091521995
1078,0.257314473390579,0.242958396673203,0.2240359634161,-144,-61.3249999985621,44.9416699995878,395,620,126478.09892039228,183213.32859726285,13,0.6793678627798583,270.0,-1,26081.6372630497,0.03327850997447901
1080,0.291504353284836,0.268363028764725,0.241731613874435,-165,-61.2833299995174,44.8999999992189,406,630,128518.06825781795,188315.4719252879,3,0.4212912362314647,0.0,0,32232.679641446724,0.049772739410400973
1088,0.346772700548172,0.314348518848419,0.273938924074173,-104,-61.5466699996801,44.8766699999305,411,566,115462.26449829359,190634.6279834811,11,0.7670290559257186,336.25969611900814,2,25023.148055022262,0.07283377647399902
1091,0.254781574010849,0.235560074448586,0.210691675543785,-79,-61.716669997649,44.8916700003853,407,525,107098.3902148483,188779.30313692652,8,0.568337959985763,240.384837862653,3,20719.951227527596,0.04408989846706399
1092,0.214902266860008,0.192587450146675,0.174202650785446,-58,-61.7499999995041,44.9250000000562,399,518,105670.41167865031,185068.6534438174,11,0.3068270192198692,336.25969611900814,0,16380.559721647145,0.04069961607456199
1094,0.184527784585953,0.156622216105461,0.141150519251823,-37,-61.8999999987103,44.9583300005024,392,482,98326.52206391787,181821.83496234694,6,0.12352702729469783,90.0,-2,5282.571781491946,0.04337726533413
1095,0.202128738164902,0.176544308662415,0.161540791392326,-46,-61.9999999988263,44.8750000005775,411,458,93430.59565409624,190634.6279834811,16,1.129164811547317,150.51322388188092,4,5241.779110928032,0.04058794677257602
1099,0.144804194569588,0.131797432899475,0.112711936235428,-72,-57.8166699996176,45.1670000003651,341,1461,298039.5201978921,158166.44316877628,2,0.18702977498043566,138.66458890230513,0,227584.40164193884,0.03209225833416002
1113,0.206119120121002,0.191788613796234,0.176111951470375,-91,-61.3999999990563,45.00832999918,380,602,122806.15411302604,176255.86042268324,11,0.7443177048013279,340.6157397478355,0,17630.231374054543,0.030007168650626997
1116,0.155494093894959,0.139483436942101,0.127013877034187,-380,-57.8083299976264,45.5333300003765,254,1464,298651.51099911984,117813.1277562146,17,2.149395763516231,11.598541440228447,0,215001.32047037006,0.028480216860771984
1117,0.138518080115318,0.122902847826481,0.112585552036762,-433,-57.6916699986131,45.5333300001961,254,1491,304159.4282101692,117813.1277562146,6,0.8425369228124762,0.0,0,227101.44108509482,0.02593252807855599
1119,0.128943562507629,0.117446094751358,0.105146259069443,-385,-57.9333299987757,45.7000000007616,213,1434,292531.6029868428,98796.04807903034,9,0.6136364413590363,23.74030388099186,-1,197179.4865175587,0.023797303438186007
1121,0.152033135294914,0.131265074014664,0.117486655712128,-177,-57.9349999980228,45.5249999999929,256,1433,292327.6060531002,118740.79017949187,51,3.880804974520068,25.40740193020611,0,201430.5380291992,0.03454647958278599
1122,0.146855443716049,0.121261164546013,0.106881506741047,-155,-57.9349999999363,45.4199999998856,281,1433,292327.6060531002,130336.57047045788,82,6.753782080714589,338.64743706439117,0,205008.70928855345,0.039973936975002
1132,0.100432723760605,0.083331152796745,0.072233900427818,-80,-58.0783299981368,44.9933300003006,383,1399,285391.7103058529,177647.35405759918,5,0.15341460949844346,336.25969611900814,1,211905.9508127076,0.02819882333278699
1144,0.160682216286659,0.130516394972801,0.108988806605339,-220,-58.0499999987327,45.6999999993848,214,1406,286819.68884205085,99259.87929066899,22,2.2531690064667202,20.865216251166892,1,184547.77970497817,0.051693409681319996
1145,0.145625755190849,0.122915156185627,0.103218019008636,-298,-58.0500000002099,45.7550000008134,200,1405,286615.6919083083,92766.24232772803,29,2.2122462297176737,17.875874809584186,-3,182882.18200786057,0.042407736182212996
1148,0.161477297544479,0.12421653419733,0.09706623852253,-167,-58.1666699984862,45.7833299996065,194,1377,280903.7777635164,89983.25505789618,16,0.9766931784544018,30.387845857619805,-1,169626.68725269247,0.064411059021949
1152,0.154847383499146,0.109190665185452,0.075909934937954,-124,-58.1699999981561,45.5916700002354,239,1377,280903.7777635164,110855.65958163499,22,1.4131646241498286,113.4168995505134,0,174316.86470887164,0.078937448561192
1154,0.113265596330166,0.092518344521523,0.077945716679096,-88,-58.2000000001589,45.4900000002197,264,1369,279271.80229357583,122451.439872601,26,1.049863844515135,270.0,6,174447.96220157138,0.03531987965107
1157,0.160858049988747,0.142669677734375,0.128996163606644,-196,-58.174999999836,45.2916700009369,311,1376,280699.7808297738,144251.5068196171,35,2.363925189879873,310.7759371680887,-9,186067.00788943388,0.031861886382102994
1158,0.170131221413612,0.150641560554504,0.133698627352715,-89,-58.188329999507,45.2066700004522,332,1372,279883.7930948036,153991.96226402852,12,1.287599265387397,168.9398249254367,0,188959.25289898965,0.036432594060896994
1161,0.279653996229172,0.255299955606461,0.235255047678947,-115,-58.4849999992805,45.0783299996765,363,1301,265400.01079908124,168370.72982482635,17,1.1623174373638396,307.1586895130597,-1,169387.34377962232,0.04439894855022497
1166,0.200522780418396,0.190237104892731,0.181316807866097,-124,-58.2749999986652,45.1899999996264,336,1352,275803.8544199522,155847.28711058307,12,1.1250154203514153,183.1467290904365,2,181878.8065800101,0.019205972552299
1171,0.107815615832806,0.092544548213482,0.081259205937386,-171,-58.2833299998823,45.4533299999745,273,1350,275395.86055246706,126625.92077734876,59,3.614851452713884,115.26278594279398,-9,167790.67165254388,0.02655640989541999
1175,0.127795234322548,0.086535722017288,0.058917388319969,-119,-58.2683299986872,45.5783299995918,243,1353,276007.85135369474,112710.98442818955,17,1.9807333434785586,172.83777656801752,-3,164243.35605490612,0.068877846002579
1176,0.135295137763023,0.089485853910446,0.059679642319679,-351,-58.2833299995364,45.6083299995229,236,1350,275395.86055246706,109464.16594671908,90,5.611227791226848,126.77896934002378,-6,161937.38824742282,0.07561549544334399
1180,0.14979350566864,0.116573691368103,0.085434518754482,-166,-58.2833299990095,45.8666700007984,173,1350,275395.86055246706,80242.79961348475,10,0.4940966262643167,90.0,0,155852.051907479,0.06435898691415799
1221,0.074324861168861,0.052223406732082,0.040883287787437,-188,-58.7666699983467,45.6499999997112,226,1233,251528.2193045866,104825.85383033266,8,0.14043266172637303,0.0,-1,109382.89703038515,0.033441573381424
1226,0.091218419373035,0.075171545147896,0.059079941362143,-190,-58.4083300005221,45.4583299999173,272,1320,269275.95254019,126162.08956571012,30,2.1775541375078435,345.2174752280487,-4,154871.7602178086,0.032138478010892
1227,0.103562109172344,0.090184934437275,0.075609482824802,-109,-58.4083299999103,45.4166700009274,281,1320,269275.95254019,130336.57047045788,53,5.570958992110735,168.52551637115832,-1,156651.60138432833,0.027952626347542003
1235,0.181653946638107,0.152140155434608,0.127044811844826,-203,-58.4499999981055,44.9166699997064,401,1310,267235.9832027643,185996.3158670947,21,1.3355562285161977,341.115551172509,-7,183675.67705779945,0.054609134793281
1238,0.142949029803276,0.115384824573994,0.086105719208717,-179,-58.8999999986362,44.9083300005611,404,1202,245204.31435856697,187387.8095020106,82,6.618035687193556,214.52430372932588,6,150394.59239223303,0.05684331059455901
1239,0.14269807934761,0.116573624312878,0.087506227195263,-176,-58.9249999987402,44.9083300007361,404,1196,243980.33275611154,187387.8095020106,48,3.446249808277996,31.272598057708805,2,148758.5720182629,0.055191852152346996
1253,0.154580309987068,0.138341054320335,0.127385944128037,-156,-58.76666999929,46.0333300010264,134,1233,251528.2193045866,62153.38235957778,8,0.7480792456926056,138.66458890230513,1,100539.81370840612,0.02719436585903101
1254,0.155259221792221,0.138401761651039,0.126739889383316,-187,-58.6499999998579,46.0333300005666,134,1262,257444.13038312105,62153.38235957778,21,2.2277458149135243,28.104590627355453,0,113975.74149823507,0.028519332408905
1255,0.130361631512642,0.111700050532818,0.088869512081146,-348,-58.3999999996297,46.033330000592,134,1322,269683.94640767516,62153.38235957778,12,0.7939051371561351,27.82375961652197,0,141774.288515861,0.041492119431495986
1256,0.091877661645412,0.079551503062248,0.069285899400711,-416,-58.16667000027,46.0333300000109,134,1377,280903.7777635164,62153.38235957778,3,0.28086363618542504,0.0,0,167256.34386660013,0.022591762244700997
1258,0.15590226650238,0.123578071594238,0.095304682850838,-339,-58.6499999996372,46.1999999999335,94,1262,257444.13038312105,43600.13389403217,5,0.43902634574159005,16.341437925849256,0,115398.22398119724,0.06059758365154201
1261,0.3193019926548,0.230221897363663,0.183579340577126,-78,-59.3666699999889,46.2000000014987,93,1089,222152.66084565676,43136.30268239353,5,0.3740555642322093,138.66458890230513,0,38566.392035022596,0.13572265207767403
1262,0.411602288484573,0.365478217601776,0.342508494853973,-68,-59.3666699983666,46.0333299996361,134,1089,222152.66084565676,62153.38235957778,4,0.4212912362314647,0.0,0,33824.96341005543,0.06909379363059998
1266,0.263342797756195,0.244873255491257,0.222796231508255,-133,-58.1833299995715,44.241669999773,563,1374,280291.78696228866,261136.9721525544,38,2.0385029878413947,290.13942536165644,1,257805.24025703588,0.04054656624794001
1267,0.161410316824913,0.151349291205406,0.139808818697929,-69,-58.4166699990083,44.270000000212,557,1317,268663.96173896233,258353.98488272255,8,0.43233705979001186,270.0,0,239070.8880627552,0.021601498126984003
1268,0.184482261538506,0.166616573929787,0.155528053641319,-64,-58.6499999994676,44.2499999999706,562,1262,257444.13038312105,260673.14094091576,2,0.0,180.0,0,226772.27000468824,0.028954207897187
1269,0.102838814258575,0.090071387588978,0.083408921957016,-61,-58.6499999984637,44.4166700005058,521,1262,257444.13038312105,241656.0612637315,3,0.15341460949844346,156.25969611900817,0,210739.83198933493,0.01942989230155899
1270,0.119949080049992,0.097313784062862,0.078519128262997,-70,-58.8833299997401,44.4166700007829,521,1206,246020.30209353723,241656.0612637315,1,0.06176358541871677,270.0,0,197488.96276277502,0.04142995178699499
1271,0.12348610907793,0.099008202552795,0.080421589314938,-63,-58.8833299999903,44.2499999997428,562,1206,246020.30209353723,260673.14094091576,2,0.06176358541871677,90.0,0,214514.04632168694,0.04306451976299201
1272,0.111878953874111,0.101294375956059,0.088549964129925,-237,-58.9333299981998,44.0000000003426,621,1194,243572.33888862643,288039.18242759554,36,3.96487808804346,188.04641558483465,4,236182.45150238098,0.023328989744186
1276,0.246567979454994,0.221515744924545,0.200883254408836,-317,-59.5666699982963,43.6333300004129,710,1041,212360.8080260135,329320.1602634345,118,6.8578215586084745,239.36964385059605,13,240065.91877617993,0.045684725046158
1283,0.054625332355499,0.048811055719852,0.042686406522989,-268,-58.9833299988007,44.0833299997523,602,1182,241124.3756837156,279226.3894064614,32,3.4024119282829504,188.340312167679,-1,225774.2713696742,0.011938925832509995
1284,0.136275485157967,0.125789955258369,0.113167375326157,-129,-58.8749999991174,44.0583300004348,608,1208,246428.29596102238,282009.3766762932,5,0.28086363618542504,180.0,0,234156.0762324577,0.023108109831809998
1285,0.325883805751801,0.310706913471222,0.288028806447983,-125,-58.6500000004706,44.0333299998294,614,1261,257240.13344937848,284792.363946125,4,0.18702977498043566,221.33541109769487,0,247490.68884402988,0.03785499930381797
1290,0.071238189935684,0.055534906685352,0.040720697492361,-283,-59.0949999978286,44.1750000000766,579,1155,235616.45847266624,268558.2715387726,15,1.6858401073254714,2.0989916493919893,-1,210008.74172622513,0.030517492443322997
1294,0.089854389429092,0.06725500524044,0.03885804861784,-225,-59.4866699982719,44.1833300006816,578,1061,216440.74670086484,268094.440327134,7,0.4174303123893653,227.71389950767136,0,189632.83783457417,0.050996340811252004
1297,0.089642904698849,0.073568552732468,0.047651458531618,-113,-59.7049999995649,44.1666700003665,581,1008,205628.90921250873,269485.9339620499,27,1.5291371227232984,117.32783026124758,-1,181824.50805526838,0.041991446167231
1306,0.084403067827225,0.063653685152531,0.04349235445261,-70,-58.9999999979939,44.2500000005846,561,1178,240308.38794874534,260209.3097292771,4,0.28086363618542504,180.0,1,208523.43150069943,0.04091071337461499
1311,0.116976052522659,0.076306253671646,0.042492963373661,-225,-59.1916699980732,44.3333300003612,542,1131,230720.53206284464,251396.51670814294,43,2.1001823333471705,20.655377365288572,-8,189576.23101604884,0.074483089148998
1318,0.142659842967987,0.103139996528625,0.069050163030624,-124,-59.5549999984456,44.3333299995112,542,1044,212972.79882724117,251396.51670814294,20,1.0176404799765715,114.45334955531077,5,171187.42950854736,0.073609679937363
1323,0.173009946942329,0.124024987220764,0.084081158041954,-124,-59.6333299994265,44.4166700009353,521,1026,209300.85401987497,241656.0612637315,21,1.206473230525616,283.4598957211366,0,158862.04289807717,0.08892878890037499
1325,0.171335369348526,0.133104220032692,0.106094188988209,-73,-59.3999999997115,44.4550000004584,512,1082,220724.6823094588,237481.58035898375,18,1.1312033226418927,248.13716700038748,1,166061.06998339485,0.065241180360317
1326,0.168073892593384,0.130470186471939,0.104022853076458,-67,-59.3749999997152,44.4583299997907,512,1088,221948.6639119142,237481.58035898375,19,1.1817138745883868,263.17590639833446,3,167405.153037687,0.064051039516926
1341,0.122733376920223,0.100927762687206,0.059524096548557,-97,-59.1666699989675,44.833330000406,422,1137,231944.51366530004,195736.77131150613,24,2.5329235651258726,4.192364373129905,1,142218.7325902124,0.06320928037166601
1344,0.087785944342613,0.065911211073399,0.041297979652882,-262,-59.3833299988237,44.8333299992744,422,1086,221540.67004442905,195736.77131150613,29,3.6484063672457814,178.06234104555455,-3,132064.29453732035,0.046487964689731
1353,0.099437333643436,0.071853905916214,0.038351323455572,-164,-59.7333299996882,44.9999999996782,382,1002,204404.92761005333,177183.52284596054,27,1.3268601497510333,257.78156673137005,-4,95520.9976923838,0.061086010187864
1366,0.188888654112816,0.146752446889877,0.101367250084877,-129,-58.7833299993037,45.0116700006005,379,1230,250916.22850335887,175792.0292110446,36,2.838808187908884,27.16281184024341,-2,149798.9424162467,0.087521404027939
1370,0.069501169025898,0.055165011435747,0.041569381952286,-76,-58.7666699990194,45.2749999987408,316,1233,251528.2193045866,146570.66287781027,1,0.14043266172637303,0.0,0,131130.4475121479,0.02793178707361199
1373,0.083192907273769,0.051337547600269,0.027240820229053,-134,-58.7666699989381,45.4083300004848,284,1233,251528.2193045866,131728.0641053738,19,0.3364754578510569,326.5866515387004,-8,122484.53314460581,0.055952087044716006
1377,0.074178591370583,0.049027066677809,0.035377226769924,-115,-58.7666699980213,45.6166699997763,233,1233,251528.2193045866,108072.67231180315,39,2.840855005294606,147.10612898737725,0,110700.59338904789,0.038801364600659
1378,0.072874307632446,0.053171798586845,0.041467268019915,-251,-58.641669999556,45.6083299998179,236,1263,257648.12731686363,109464.16594671908,131,7.775141321906096,99.29728333033694,-22,123989.47621067148,0.031407039612530996
1379,0.081033371388912,0.052052740007639,0.038326535373926,-96,-58.6416699990335,45.5333300007231,254,1263,257648.12731686363,117813.1277562146,4,0.4257942827498825,351.65968783232097,0,127431.91135190947,0.042706836014986004
1380,0.069304727017879,0.047768745571375,0.033316314220428,-85,-58.6499999995573,45.3750000007474,291,1262,257444.13038312105,134974.88258684427,36,2.1323006988764157,311.1699028972937,7,135458.41440439463,0.035988412797451
1381,0.116642504930496,0.101704634726048,0.085667759180069,-127,-58.6416699991485,45.2166699996467,329,1263,257648.12731686363,152600.4686291126,12,0.5617137749620381,180.0,-7,145860.2155193048,0.030974745750426996
1383,0.240614399313927,0.194690123200417,0.15423521399498,-149,-58.5999999988955,44.9999999998126,382,1274,259892.0935880319,177183.52284596054,68,3.3549422475037733,107.01815685314779,7,165335.60352163075,0.086379185318947
1384,0.180033713579178,0.138153880834579,0.10002662986517,-178,-58.6333299996216,44.9166700002978,401,1266,258260.11811809134,185996.3158670947,29,2.3289858685568032,195.36987735238975,-5,168720.08320179032,0.080007083714008
1385,0.11333441734314,0.086810201406479,0.063367553055286,-231,-58.5833299977796,44.8333300000558,422,1278,260708.08132300214,195736.77131150613,84,9.953397237649698,352.5883426826518,-1,179560.82359356995,0.04996686428785399
1386,0.037297107279301,0.03367218002677,0.030461156740785,-55,-58.4083299994946,44.5833300005081,482,1320,269275.95254019,223566.64400982455,2,0.28757433890131867,192.40218705060266,0,213144.7595614835,0.006835950538516003
1387,0.057497266680002,0.053181100636721,0.04967712983489,-65,-58.6416699986085,44.5833300008901,482,1263,257648.12731686363,223566.64400982455,1,0.14043266172637303,180.0,0,196259.06740262982,0.007820136845112
1388,0.076333992183208,0.067620143294334,0.056588601320982,-58,-58.8833299986564,44.5833299995305,482,1206,246020.30209353723,223566.64400982455,2,0.15341460949844346,23.74030388099186,0,181657.37932142994,0.019745390862225994
1389,0.090759105980396,0.075374335050583,0.055485121905804,-55,-58.9999999983945,44.5833300002329,482,1178,240308.38794874534,223566.64400982455,2,0.12352702729469783,90.0,0,175498.10921088056,0.035273984074591994
1393,0.101618774235249,0.075469695031643,0.046547241508961,-124,-59.1916699998376,44.7499999995811,442,1131,230720.53206284464,205013.39554427893,61,7.2674638350654135,181.93765895444545,12,149392.1415457192,0.055071532726287994
1409,0.094629898667336,0.069206953048706,0.058215484023094,-225,-59.299999998231,44.6750000001828,459,1106,225620.60871928043,212898.52614213582,19,1.031020262645121,123.00909546308445,-9,151318.78405836734,0.036414414644242
1411,0.099852196872234,0.073494777083397,0.058287099003792,-99,-59.2499999986232,44.6833300001546,458,1118,228068.57192419123,212434.69493049718,35,2.320646194639382,212.14106146024102,5,153610.8768079432,0.041565097868441994
1413,0.099710613489151,0.073670968413353,0.051022291183472,-146,-59.183329999692,44.6833299997502,458,1134,231332.52286407232,212434.69493049718,66,7.294382870818188,185.3152937086214,5,156665.98877309822,0.048688322305679
1414,0.096353851258755,0.072649836540222,0.046651151031256,-104,-59.1166699999521,44.6749999997697,460,1149,234392.47687021084,213362.35735377445,17,1.129164811547317,209.48677611811908,-3,160555.5583314636,0.049702700227498994
1417,0.066158510744572,0.0532003082335,0.04086010158062,-124,-58.8916699975508,44.6833300002483,458,1203,245408.31129230952,212434.69493049718,42,2.8295963884444406,46.032088387028175,-4,171401.0923662431,0.025298409163952006
1418,0.057718146592379,0.046670764684677,0.039268989115953,-92,-58.7666699983088,44.700000000678,453,1233,251528.2193045866,210115.53887230397,18,1.4256009094281474,9.977573404523573,3,177198.5928778138,0.018449157476425997
1420,0.051960781216621,0.043139833956957,0.037030458450317,-158,-58.6916699992858,44.6916699995762,455,1251,255200.1641119528,211043.20129558127,33,3.659486072992835,196.65033664321226,-3,182939.68677824026,0.014930322766304002
1424,0.162692591547966,0.126499846577644,0.090697713196278,-122,-58.8266699985741,44.9250000008925,399,1219,248672.2622321906,185068.6534438174,78,5.769510129907655,145.56609152684015,4,153408.81740290546,0.07199487835168801
1430,0.086619980633259,0.063601166009903,0.04289273917675,-81,-58.883329998631,45.3750000002639,291,1206,246020.30209353723,134974.88258684427,3,0.43902634574159005,196.34143792584925,0,114160.16229491672,0.043727241456509
1431,0.102358505129814,0.069500789046288,0.044189382344484,-80,-58.8833299985119,45.4500000006817,273,1206,246020.30209353723,126625.92077734876,18,0.9298998700185976,127.15868951305968,1,109345.60417118443,0.05816912278532999
1438,0.076859958469868,0.0612429715693,0.050552669912577,-268,-59.0083299984902,45.7000000002418,213,1176,239900.3940812602,98796.04807903034,15,0.6784666209430755,294.45334955531075,-4,82879.80491011257,0.026307288557290996
1443,0.09070785343647,0.070722058415413,0.05064669623971,-82,-58.9999999988361,45.1750000009616,339,1178,240308.38794874534,157238.780745499,4,0.18529018208720907,270.0,-1,119904.80204656543,0.040061157196760004
1452,0.095457978546619,0.073540113866329,0.0564642585814,-109,-59.1166699975311,45.1500000003087,345,1149,234392.47687021084,160021.76801533083,18,1.3804675996436266,23.74030388099186,2,113869.2815234467,0.038993719965219
1467,0.115552008152008,0.084563307464123,0.065776258707047,-98,-59.3583299995367,45.3633299992287,294,1092,222764.65164688445,136366.3762217602,6,0.4174303123893653,312.2861004923286,0,79832.33457905374,0.04977574944496101
1471,0.112525254487991,0.0808340087533,0.058180663734674,-139,-59.3500000003266,45.1166700002104,353,1093,222968.64858062702,163732.41770843996,14,1.4520911413502111,345.2174752280487,-7,104656.2664915483,0.054344590753317
1478,0.109350398182869,0.089970164000988,0.07831858843565,-73,-59.6999999999686,44.5833299996181,482,1010,206036.90307999388,223566.64400982455,9,0.5610733825362667,138.66458890230516,1,139342.24969773556,0.031031809747219002
1489,0.12964354455471,0.110676556825638,0.094190411269665,-154,-59.6083300002853,45.4166700010665,281,1032,210524.83562233037,130336.57047045788,44,3.114898414062882,136.10714903135866,-1,62709.95160626122,0.035453133285045
1496,0.17313277721405,0.124796390533447,0.083519876003265,-141,-59.5999999984577,45.6833300001266,218,1034,210932.8294898155,101115.20413722355,20,0.6493074650289965,310.4523603756658,6,36628.04504709885,0.08961290121078498
1500,0.118643306195736,0.090838119387627,0.070062175393105,-117,-59.5999999988685,45.7833300009251,194,1034,210932.8294898155,89983.25505789618,9,0.8780011442349964,196.34143792584925,0,26315.15379242792,0.048581130802631003
1506,0.195822030305862,0.156287506222725,0.122805051505566,-152,-59.7499999986067,45.5166699996581,257,998,203588.93987508304,119204.62139113051,9,0.43233705979001186,90.0,0,47835.72200127375,0.073016978800296
1508,0.175257995724678,0.147562429308891,0.123256675899029,-134,-59.7166699991268,45.4499999998428,274,1005,205016.91841128102,127089.7519889874,6,0.8515415396944188,351.65968783232097,0,56154.50830350567,0.05200131982564901
1513,0.135344266891479,0.117318153381348,0.106460548937321,-120,-59.7183299987758,45.3083299996932,308,1005,205016.91841128102,142860.01318470115,6,0.5751341896423954,167.59781294939734,0,67390.82514622051,0.028883717954157992
1514,0.137439072132111,0.114104941487312,0.097595639526844,-88,-59.719999999532,45.2283299989397,327,1005,205016.91841128102,151672.8062058353,9,0.568337959985763,240.384837862653,0,74326.5979533164,0.039843432605267015
1515,0.122351475059986,0.092946492135525,0.070732817053795,-113,-59.6733299993553,45.1883300001337,336,1016,207260.88468244928,155847.28711058307,14,0.6974516934884609,232.8413104869403,-1,80709.46299295936,0.051618658006191004
1518,0.122500509023666,0.093785293400288,0.066368512809277,-115,-59.7199999990278,45.1100000006519,355,1005,205016.91841128102,164660.08013171726,26,2.5329235651258726,4.192364373129905,-1,85178.91055256806,0.056131996214388996
1523,0.185782819986343,0.167990580201149,0.150702267885208,-108,-59.799999998926,45.1749999993367,340,986,201140.97667017224,157702.61195713765,7,0.4257942827498825,188.340312167679,0,74813.08462657528,0.035080552101135004
1530,0.194666802883148,0.162994846701622,0.135678693652153,-141,-59.8333299997784,45.4583299991348,272,978,199509.0012002317,126162.08956571012,3,0.15341460949844346,23.74030388099186,0,46594.55899513764,0.05898810923099501
1531,0.177696734666824,0.151878416538239,0.128616377711296,-163,-59.9499999997375,45.4749999992212,268,950,193797.08705543977,124306.76471915556,11,0.799370834246969,238.19676150073465,1,37531.14758538858,0.04908035695552801
1535,0.10639300942421,0.079989694058895,0.060698837041855,-149,-59.891669997612,45.6833300004084,218,963,196449.04719409317,101115.20413722355,5,0.43902634574159005,196.34143792584925,-1,24450.420396755188,0.045694172382355
